tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
0;1;45;0.014705882352941176;18;2420;185.0;53.459119496855344;65.55555555555556;45.45454545454545;0.0;36.206896551724135;5.572555967144468;63;1001;180.0;44.82758620689656;53.65853658536586;0.0;0.0;25.0;3.125;1;2022;0
0;1;97;0.04411764705882353;33;1499;188.0;47.59152215799615;55.30546623794213;28.57142857142857;0.0;36.898395721925134;4.293188597134614;130;557;180.0;41.9753086419753;50.0;25.0;0.0;21.052631578947366;4.479638009049774;0;2022;0
0;1;-97;0.014705882352941176;130;557;180.0;41.9753086419753;50.0;25.0;0.0;21.052631578947366;4.479638009049774;33;1499;188.0;47.59152215799615;55.30546623794213;28.57142857142857;0.0;36.898395721925134;4.293188597134614;1;2022;1
0;1;22;0.023529411764705882;74;875;180.0;41.13110539845759;50.66666666666667;15.0;0.0;29.86111111111111;2.1359878522017883;96;715;180.0;52.19298245614035;59.21985815602837;38.88888888888889;50.0;40.909090909090914;7.507354265473975;0;2022;0
0;1;-22;0.03529411764705882;96;715;180.0;52.19298245614035;59.21985815602837;38.88888888888889;50.0;40.909090909090914;7.507354265473975;74;875;180.0;41.13110539845759;50.66666666666667;15.0;0.0;29.86111111111111;2.1359878522017883;1;2022;0
0;1;35;0.03529411764705882;21;2023;191.0;50.34013605442177;52.38095238095239;64.70588235294117;0.0;44.776119402985074;7.5358649789029535;56;1076;188.0;47.85276073619632;62.0;25.0;0.0;25.454545454545453;6.174892298390144;0;2022;0
0;1;-35;0.023529411764705882;56;1076;188.0;47.85276073619632;62.0;25.0;0.0;25.454545454545453;6.174892298390144;21;2023;191.0;50.34013605442177;52.38095238095239;64.70588235294117;0.0;44.776119402985074;7.5358649789029535;1;2022;0
0;1;124;0.0;70;901;183.0;48.031496062992126;46.42857142857143;53.84615384615385;0.0;47.674418604651166;5.230019295216818;194;363;185.0;50.0;50.0;0.0;0.0;0.0;3.0534351145038165;0;2022;0
0;1;-124;0.0;194;363;185.0;50.0;50.0;0.0;0.0;0.0;3.0534351145038165;70;901;183.0;48.031496062992126;46.42857142857143;53.84615384615385;0.0;47.674418604651166;5.230019295216818;1;2022;1
0;1;-50;0.058823529411764705;100;698;185.0;39.130434782608695;42.85714285714285;0.0;0.0;0.0;2.902675014228799;50;1120;196.0;46.588693957115005;49.142857142857146;47.91666666666667;0.0;44.82758620689656;10.259867044767793;0;2022;1
0;1;50;0.0;50;1120;196.0;46.588693957115005;49.142857142857146;47.91666666666667;0.0;44.82758620689656;10.259867044767793;100;698;185.0;39.130434782608695;42.85714285714285;0.0;0.0;0.0;2.902675014228799;1;2022;0
2;1;2;0.04411764705882353;7;4565;188.0;62.74509803921568;59.64912280701754;68.75;0.0;63.0901287553648;8.38986388901046;9;3818;193.0;58.85416666666666;48.78048780487805;76.0;0.0;58.730158730158735;11.395663956639568;0;2022;0
2;1;-2;0.014705882352941176;9;3818;193.0;58.85416666666666;48.78048780487805;76.0;0.0;58.730158730158735;11.395663956639568;7;4565;188.0;62.74509803921568;59.64912280701754;68.75;0.0;63.0901287553648;8.38986388901046;1;2022;1
2;1;140;0.0;9;4018;193.0;58.549222797927456;48.78048780487805;76.0;0.0;58.26771653543307;11.417402439846333;149;455;185.0;35.714285714285715;50.0;0.0;0.0;33.33333333333333;6.444444444444445;0;2022;0
2;1;-140;0.0;149;455;185.0;35.714285714285715;50.0;0.0;0.0;33.33333333333333;6.444444444444445;9;4018;193.0;58.549222797927456;48.78048780487805;76.0;0.0;58.26771653543307;11.417402439846333;1;2022;1
2;1;61;0.0;7;4700;188.0;62.866449511400646;59.64912280701754;68.75;0.0;63.24786324786324;8.400942161737765;68;924;185.0;31.818181818181817;33.33333333333333;33.33333333333333;0.0;30.76923076923077;7.3982125124131075;0;2022;0
2;1;-61;0.0;68;924;185.0;31.818181818181817;33.33333333333333;33.33333333333333;0.0;30.76923076923077;7.3982125124131075;7;4700;188.0;62.866449511400646;59.64912280701754;68.75;0.0;63.24786324786324;8.400942161737765;1;2022;1
2;1;-159;0.0;163;392;185.0;33.33333333333333;50.0;0.0;0.0;30.76923076923077;6.764295676429567;4;7145;193.0;67.22408026755853;74.39024390243902;50.0;0.0;65.67164179104478;8.779819264208317;0;2022;1
2;1;159;0.0;4;7145;193.0;67.22408026755853;74.39024390243902;50.0;0.0;65.67164179104478;8.779819264208317;163;392;185.0;33.33333333333333;50.0;0.0;0.0;30.76923076923077;6.764295676429567;1;2022;0
2;1;39;0.0;9;4018;193.0;58.76288659793815;48.78048780487805;76.0;0.0;58.59375;11.441387159402826;48;1134;193.0;52.25225225225225;44.44444444444444;58.333333333333336;0.0;53.086419753086425;8.307728669345309;0;2022;0
2;1;-39;0.0;48;1134;193.0;52.25225225225225;44.44444444444444;58.333333333333336;0.0;53.086419753086425;8.307728669345309;9;4018;193.0;58.76288659793815;48.78048780487805;76.0;0.0;58.59375;11.441387159402826;1;2022;1
2;1;-55;0.0;69;919;185.0;30.434782608695656;33.33333333333333;33.33333333333333;0.0;28.57142857142857;7.255369928400955;14;2633;185.0;56.57894736842105;60.0;33.33333333333333;0.0;56.896551724137936;5.876543209876544;0;2022;1
2;1;55;0.0;14;2633;185.0;56.57894736842105;60.0;33.33333333333333;0.0;56.896551724137936;5.876543209876544;69;919;185.0;30.434782608695656;33.33333333333333;33.33333333333333;0.0;28.57142857142857;7.255369928400955;1;2022;0
2;1;149;0.058823529411764705;7;4700;188.0;62.98701298701299;59.64912280701754;68.75;0.0;63.40425531914894;8.404638839421448;156;442;185.0;52.49042145593869;51.388888888888886;54.54545454545454;0.0;52.56410256410257;8.839391414916472;0;2022;0
2;1;-149;0.0;156;442;185.0;52.49042145593869;51.388888888888886;54.54545454545454;0.0;52.56410256410257;8.839391414916472;7;4700;188.0;62.98701298701299;59.64912280701754;68.75;0.0;63.40425531914894;8.404638839421448;1;2022;1
2;1;65;0.0;4;7355;193.0;67.0;74.39024390243902;50.0;0.0;65.34653465346535;8.795664049163538;69;921;173.0;41.37931034482759;70.0;0.0;0.0;26.31578947368421;2.5718608169440245;0;2022;0
2;1;-65;0.0;69;921;173.0;41.37931034482759;70.0;0.0;0.0;26.31578947368421;2.5718608169440245;4;7355;193.0;67.0;74.39024390243902;50.0;0.0;65.34653465346535;8.795664049163538;1;2022;1
2;1;-31;0.0;163;392;185.0;37.5;50.0;0.0;0.0;35.714285714285715;6.989247311827956;132;555;183.0;50.0;0.0;0.0;0.0;55.55555555555556;5.289672544080604;0;2022;1
2;1;31;0.0;132;555;183.0;50.0;0.0;0.0;0.0;55.55555555555556;5.289672544080604;163;392;185.0;37.5;50.0;0.0;0.0;35.714285714285715;6.989247311827956;1;2022;0
2;1;238;0.0;9;4018;193.0;58.97435897435898;48.78048780487805;76.0;0.0;58.91472868217055;11.452010938437937;247;245;188.0;66.66666666666666;61.64383561643836;67.53246753246754;75.0;67.8646934460888;12.266135079280897;0;2022;1
2;1;-238;0.0;247;245;188.0;66.66666666666666;61.64383561643836;67.53246753246754;75.0;67.8646934460888;12.266135079280897;9;4018;193.0;58.97435897435898;48.78048780487805;76.0;0.0;58.91472868217055;11.452010938437937;1;2022;1
2;1;44;0.058823529411764705;49;1154;193.0;51.78571428571429;44.44444444444444;58.333333333333336;0.0;52.4390243902439;8.265916285613788;93;744;185.0;35.0;37.93103448275862;16.666666666666664;0.0;35.55555555555556;8.573497465604635;0;2022;0
2;1;-44;0.0;93;744;185.0;35.0;37.93103448275862;16.666666666666664;0.0;35.55555555555556;8.573497465604635;49;1154;193.0;51.78571428571429;44.44444444444444;58.333333333333336;0.0;52.4390243902439;8.265916285613788;1;2022;1
2;1;44;0.0;69;919;185.0;33.33333333333333;33.33333333333333;33.33333333333333;0.0;33.33333333333333;7.397003745318352;113;643;188.0;44.23963133640553;42.5;48.27586206896552;0.0;43.91891891891892;10.221934229710028;0;2022;0
2;1;-44;0.0;113;643;188.0;44.23963133640553;42.5;48.27586206896552;0.0;43.91891891891892;10.221934229710028;69;919;185.0;33.33333333333333;33.33333333333333;33.33333333333333;0.0;33.33333333333333;7.397003745318352;1;2022;1
2;1;73;0.0;15;2633;185.0;55.84415584415584;60.0;33.33333333333333;0.0;55.932203389830505;5.866058334691218;88;742;185.0;37.93103448275862;28.57142857142857;0.0;0.0;46.66666666666666;5.011135857461024;0;2022;0
2;1;-73;0.0;88;742;185.0;37.93103448275862;28.57142857142857;0.0;0.0;46.66666666666666;5.011135857461024;15;2633;185.0;55.84415584415584;60.0;33.33333333333333;0.0;55.932203389830505;5.866058334691218;1;2022;1
2;1;-46;0.0;154;440;185.0;52.29007633587786;51.388888888888886;54.54545454545454;0.0;52.22929936305732;8.833165873050545;108;695;175.0;42.38095238095238;40.35087719298245;43.75;66.66666666666666;42.53731343283582;3.334408255401483;0;2022;1
2;1;46;0.0;108;695;175.0;42.38095238095238;40.35087719298245;43.75;66.66666666666666;42.53731343283582;3.334408255401483;154;440;185.0;52.29007633587786;51.388888888888886;54.54545454545454;0.0;52.22929936305732;8.833165873050545;1;2022;1
2;1;68;0.058823529411764705;7;4700;188.0;63.10679611650486;59.64912280701754;68.75;0.0;63.559322033898304;8.412024603655896;75;852;185.0;61.36363636363637;61.04417670682732;66.35514018691589;52.94117647058824;60.79854809437386;7.132953774447624;0;2022;0
2;1;-68;0.0;75;852;185.0;61.36363636363637;61.04417670682732;66.35514018691589;52.94117647058824;60.79854809437386;7.132953774447624;7;4700;188.0;63.10679611650486;59.64912280701754;68.75;0.0;63.559322033898304;8.412024603655896;1;2022;1
2;1;21;0.0;68;923;173.0;40.0;70.0;0.0;0.0;25.0;2.726602800294768;89;772;178.0;41.66666666666667;36.11111111111111;42.85714285714285;0.0;46.34146341463415;2.6389276738341247;0;2022;1
2;1;-21;0.0;89;772;178.0;41.66666666666667;36.11111111111111;42.85714285714285;0.0;46.34146341463415;2.6389276738341247;68;923;173.0;40.0;70.0;0.0;0.0;25.0;2.726602800294768;1;2022;0
2;1;37;0.0;115;621;183.0;45.45454545454545;0.0;0.0;0.0;50.0;6.243032329988852;152;447;172.0;47.674418604651166;46.26865671641791;55.55555555555556;50.0;47.368421052631575;3.2130868013001543;0;2022;0
2;1;-37;0.0;152;447;172.0;47.674418604651166;46.26865671641791;55.55555555555556;50.0;47.368421052631575;3.2130868013001543;115;621;183.0;45.45454545454545;0.0;0.0;0.0;50.0;6.243032329988852;1;2022;1
2;1;-97;0.0;163;392;185.0;41.17647058823529;50.0;0.0;0.0;40.0;7.245471580262336;66;955;196.0;40.86021505376344;35.714285714285715;25.0;0.0;43.66197183098591;10.431968131457737;0;2022;1
2;1;97;0.0;66;955;196.0;40.86021505376344;35.714285714285715;25.0;0.0;43.66197183098591;10.431968131457737;163;392;185.0;41.17647058823529;50.0;0.0;0.0;40.0;7.245471580262336;1;2022;0
2;1;-113;0.0392156862745098;243;245;188.0;66.57263751763047;61.64383561643836;67.53246753246754;75.0;67.72151898734177;12.260928337869682;130;553;183.0;56.34118967452301;55.471698113207545;55.319148936170215;36.36363636363637;57.38963531669866;5.338997646248349;0;2022;0
2;1;113;0.0196078431372549;130;553;183.0;56.34118967452301;55.471698113207545;55.319148936170215;36.36363636363637;57.38963531669866;5.338997646248349;243;245;188.0;66.57263751763047;61.64383561643836;67.53246753246754;75.0;67.72151898734177;12.260928337869682;1;2022;1
2;1;-34;0.0;119;604;185.0;34.5679012345679;37.93103448275862;16.666666666666664;0.0;34.78260869565217;8.538163001293661;85;784;185.0;42.34234234234234;42.85714285714285;0.0;0.0;42.62295081967213;7.340413117049831;0;2022;1
2;1;34;0.0;85;784;185.0;42.34234234234234;42.85714285714285;0.0;0.0;42.62295081967213;7.340413117049831;119;604;185.0;34.5679012345679;37.93103448275862;16.666666666666664;0.0;34.78260869565217;8.538163001293661;1;2022;0
2;1;68;0.0;49;1154;193.0;52.21238938053098;44.44444444444444;58.333333333333336;0.0;53.01204819277109;8.249708284714119;117;624;193.0;33.33333333333333;45.83333333333333;0.0;0.0;30.434782608695656;6.390907397056084;0;2022;0
2;1;-68;0.0;117;624;193.0;33.33333333333333;45.83333333333333;0.0;0.0;30.434782608695656;6.390907397056084;49;1154;193.0;52.21238938053098;44.44444444444444;58.333333333333336;0.0;53.01204819277109;8.249708284714119;1;2022;1
2;1;26;0.0;69;919;185.0;36.0;33.33333333333333;33.33333333333333;0.0;37.5;7.422586520947176;95;743;183.0;42.5531914893617;36.36363636363637;25.0;0.0;46.875;6.444188722669736;0;2022;1
2;1;-26;0.0;95;743;183.0;42.5531914893617;36.36363636363637;25.0;0.0;46.875;6.444188722669736;69;919;185.0;36.0;33.33333333333333;33.33333333333333;0.0;37.5;7.422586520947176;1;2022;1
2;1;71;0.0392156862745098;109;636;188.0;44.03669724770643;42.5;48.27586206896552;0.0;43.62416107382551;10.199687819581248;180;362;183.0;43.291139240506325;37.11340206185567;37.5;33.33333333333333;46.66666666666666;4.010344943405099;0;2022;0
2;1;-71;0.0196078431372549;180;362;183.0;43.291139240506325;37.11340206185567;37.5;33.33333333333333;46.66666666666666;4.010344943405099;109;636;188.0;44.03669724770643;42.5;48.27586206896552;0.0;43.62416107382551;10.199687819581248;1;2022;1
2;1;101;0.0;90;742;185.0;36.66666666666666;28.57142857142857;0.0;0.0;43.75;4.863709246392304;191;367;185.0;33.33333333333333;33.33333333333333;0.0;0.0;33.33333333333333;5.633802816901409;0;2022;0
2;1;-101;0.0;191;367;185.0;33.33333333333333;33.33333333333333;0.0;0.0;33.33333333333333;5.633802816901409;90;742;185.0;36.66666666666666;28.57142857142857;0.0;0.0;43.75;4.863709246392304;1;2022;1
2;1;-92;0.0;154;440;185.0;52.47148288973384;51.388888888888886;54.54545454545454;0.0;52.53164556962025;8.846555323590815;62;1011;188.0;36.66666666666666;50.0;0.0;0.0;37.5;7.78816199376947;0;2022;0
2;1;92;0.0;62;1011;188.0;36.66666666666666;50.0;0.0;0.0;37.5;7.78816199376947;154;440;185.0;52.47148288973384;51.388888888888886;54.54545454545454;0.0;52.53164556962025;8.846555323590815;1;2022;0
2;1;20;0.0;97;708;175.0;42.18009478672986;40.35087719298245;43.75;66.66666666666666;42.22222222222222;3.3269230769230766;117;616;183.0;34.285714285714285;36.36363636363637;40.0;0.0;32.55813953488372;5.68141592920354;0;2022;1
2;1;-20;0.0;117;616;183.0;34.285714285714285;36.36363636363637;40.0;0.0;32.55813953488372;5.68141592920354;97;708;175.0;42.18009478672986;40.35087719298245;43.75;66.66666666666666;42.22222222222222;3.3269230769230766;1;2022;1
2;1;-1;0.0196078431372549;76;852;185.0;61.29729729729729;61.04417670682732;66.35514018691589;52.94117647058824;60.68840579710145;7.1366508107152855;75;863;183.0;46.73913043478261;45.83333333333333;33.33333333333333;0.0;47.69230769230769;3.092643051771117;0;2022;0
2;1;1;0.0392156862745098;75;863;183.0;46.73913043478261;45.83333333333333;33.33333333333333;0.0;47.69230769230769;3.092643051771117;76;852;185.0;61.29729729729729;61.04417670682732;66.35514018691589;52.94117647058824;60.68840579710145;7.1366508107152855;1;2022;1
2;1;8;0.058823529411764705;5;4875;185.0;82.99050632911393;91.2280701754386;78.02197802197803;25.0;77.91411042944786;4.283214822457998;13;2910;188.0;54.77386934673368;57.14285714285714;50.0;0.0;54.81481481481482;6.047446201711174;0;2022;0
2;1;-8;0.0;13;2910;188.0;54.77386934673368;57.14285714285714;50.0;0.0;54.81481481481482;6.047446201711174;5;4875;185.0;82.99050632911393;91.2280701754386;78.02197802197803;25.0;77.91411042944786;4.283214822457998;1;2022;1
2;1;-3;0.049019607843137254;5;6515;185.0;83.00395256916995;91.2280701754386;78.02197802197803;25.0;77.947932618683;4.283840885909952;2;8935;198.0;69.87951807228916;41.66666666666667;64.1025641025641;0.0;74.70817120622569;10.894112919429377;0;2022;0
2;1;3;0.00980392156862745;2;8935;198.0;69.87951807228916;41.66666666666667;64.1025641025641;0.0;74.70817120622569;10.894112919429377;5;6515;185.0;83.00395256916995;91.2280701754386;78.02197802197803;25.0;77.947932618683;4.283840885909952;1;2022;1
2;1;-8;0.029411764705882353;12;3070;188.0;54.50000000000001;57.14285714285714;50.0;0.0;54.41176470588235;6.050235681539355;4;7355;193.0;67.109634551495;74.39024390243902;50.0;0.0;65.51724137931035;8.827410087252607;0;2022;1
2;1;8;0.029411764705882353;4;7355;193.0;67.109634551495;74.39024390243902;50.0;0.0;65.51724137931035;8.827410087252607;12;3070;188.0;54.50000000000001;57.14285714285714;50.0;0.0;54.41176470588235;6.050235681539355;1;2022;0
2;1;106;0.0;2;8435;198.0;69.66966966966966;41.66666666666667;64.1025641025641;0.0;74.4186046511628;10.906248747444788;108;640;170.0;43.42857142857143;37.03703703703704;12.5;0.0;46.42857142857143;2.343575626813481;0;2022;0
2;1;-106;0.0;108;640;170.0;43.42857142857143;37.03703703703704;12.5;0.0;46.42857142857143;2.343575626813481;2;8435;198.0;69.66966966966966;41.66666666666667;64.1025641025641;0.0;74.4186046511628;10.906248747444788;1;2022;1
2;1;36;0.0;5;6515;185.0;83.0173775671406;91.2280701754386;78.02197802197803;25.0;77.98165137614679;4.282242802271022;41;1297;185.0;51.32743362831859;47.82608695652174;0.0;0.0;52.80898876404494;5.737704918032787;0;2022;0
2;1;-36;0.0;41;1297;185.0;51.32743362831859;47.82608695652174;0.0;0.0;52.80898876404494;5.737704918032787;5;6515;185.0;83.0173775671406;91.2280701754386;78.02197802197803;25.0;77.98165137614679;4.282242802271022;1;2022;1
2;1;60;0.0;4;6565;193.0;66.88741721854305;74.39024390243902;50.0;0.0;65.19607843137256;8.846137512209623;64;988;180.0;48.75;44.44444444444444;50.0;0.0;49.23076923076923;6.218236173393124;0;2022;0
2;1;-60;0.0;64;988;180.0;48.75;44.44444444444444;50.0;0.0;49.23076923076923;6.218236173393124;4;6565;193.0;66.88741721854305;74.39024390243902;50.0;0.0;65.19607843137256;8.846137512209623;1;2022;1
2;1;84;0.058823529411764705;12;3070;188.0;54.72636815920397;57.14285714285714;50.0;0.0;54.74452554744526;6.07503700366819;96;713;185.0;44.44444444444444;31.818181818181817;47.82608695652174;0.0;46.15384615384615;8.879824286162535;0;2022;0
2;1;-84;0.0;96;713;185.0;44.44444444444444;31.818181818181817;47.82608695652174;0.0;46.15384615384615;8.879824286162535;12;3070;188.0;54.72636815920397;57.14285714285714;50.0;0.0;54.74452554744526;6.07503700366819;1;2022;1
2;1;72;0.058823529411764705;2;8435;198.0;69.76047904191617;41.66666666666667;64.1025641025641;0.0;74.5173745173745;10.933311997439692;74;875;180.0;41.28205128205128;50.88495575221239;15.0;0.0;29.86111111111111;2.148832816084199;0;2022;0
2;1;-72;0.0;74;875;180.0;41.28205128205128;50.88495575221239;15.0;0.0;29.86111111111111;2.148832816084199;2;8435;198.0;69.76047904191617;41.66666666666667;64.1025641025641;0.0;74.5173745173745;10.933311997439692;1;2022;1
2;1;-84;0.04411764705882353;103;640;170.0;43.18181818181818;37.03703703703704;12.5;0.0;46.09929078014184;2.336275309649188;19;2310;193.0;52.27272727272727;50.0;46.15384615384615;0.0;53.57142857142857;11.440401972643528;0;2022;1
2;1;84;0.014705882352941176;19;2310;193.0;52.27272727272727;50.0;46.15384615384615;0.0;53.57142857142857;11.440401972643528;103;640;170.0;43.18181818181818;37.03703703703704;12.5;0.0;46.09929078014184;2.336275309649188;1;2022;0
2;1;146;0.0;5;6515;185.0;83.03078137332281;91.2280701754386;78.02197802197803;25.0;78.01526717557252;4.281270281762639;151;451;183.0;28.57142857142857;0.0;45.45454545454545;0.0;18.75;4.45859872611465;0;2022;0
2;1;-146;0.0;151;451;183.0;28.57142857142857;0.0;45.45454545454545;0.0;18.75;4.45859872611465;5;6515;185.0;83.03078137332281;91.2280701754386;78.02197802197803;25.0;78.01526717557252;4.281270281762639;1;2022;1
2;1;0;0.058823529411764705;39;1342;185.0;50.877192982456144;47.82608695652174;0.0;0.0;52.22222222222223;5.733689601425072;39;1346;180.0;43.53932584269663;49.10179640718562;26.31578947368421;0.0;40.0;4.690153568202349;0;2022;0
2;1;0;0.0;39;1346;180.0;43.53932584269663;49.10179640718562;26.31578947368421;0.0;40.0;4.690153568202349;39;1342;185.0;50.877192982456144;47.82608695652174;0.0;0.0;52.22222222222223;5.733689601425072;1;2022;1
2;1;-41;0.0;59;990;180.0;48.14814814814815;44.44444444444444;50.0;0.0;48.48484848484848;6.219385483152739;18;2265;188.0;55.97189695550351;56.28415300546448;28.57142857142857;0.0;57.391304347826086;5.161524281526699;0;2022;1
2;1;41;0.0;18;2265;188.0;55.97189695550351;56.28415300546448;28.57142857142857;0.0;57.391304347826086;5.161524281526699;59;990;180.0;48.14814814814815;44.44444444444444;50.0;0.0;48.48484848484848;6.219385483152739;1;2022;0
